17166,NSWSC_2012_1488.txt,0
17167,NSWSC_1998_554.txt,0
17168,NSWSC_2013_249.txt,0
17169,NSWSC_2007_1224.txt,0
17170,NSWSC_1999_456.txt,0
17171,NSWSC_2001_585.txt,0
17172,NSWSC_2003_19.txt,0
17173,NSWSC_2002_659.txt,0
17174,NSWSC_2014_469.txt,0
17175,NSWSC_2016_978.txt,0
17176,NSWSC_2004_189.txt,0
17177,NSWSC_2003_460.txt,0
17178,NSWSC_2015_1454.txt,0
17179,NSWSC_2004_390.txt,0
17180,NSWSC_2010_517.txt,0
17181,NSWSC_1995_114.txt,0
17182,NSWSC_2000_990.txt,0
17183,NSWSC_1999_472.txt,0
17184,NSWSC_2010_762.txt,0
17185,NSWSC_2011_109.txt,0
17186,NSWSC_1999_929.txt,0
17187,NSWSC_2005_1061.txt,0
17188,NSWSC_2004_959.txt,0
17189,NSWSC_2004_1109.txt,0
17190,NSWSC_2003_124.txt,0
17191,NSWSC_1998_997.txt,0
17192,NSWSC_2007_1424.txt,0
17193,NSWSC_2000_974.txt,0
17194,NSWSC_2006_185.txt,0
17195,NSWSC_2004_1209.txt,0
17196,NSWSC_2013_236.txt,0
17197,NSWSC_1996_96.txt,0
17198,NSWSC_2005_944.txt,0
17199,NSWSC_2009_541.txt,0
17200,NSWSC_2000_433.txt,0
17201,NSWSC_2015_1494.txt,0
17202,NSWSC_2015_2031.txt,0
17203,NSWSC_2003_439.txt,0
17204,NSWSC_2010_1361.txt,0
17205,NSWSC_2008_445.txt,0
17206,NSWSC_2008_728.txt,0
17207,NSWSC_2014_1659.txt,0
17208,NSWSC_2014_184.txt,0
17209,NSWSC_1997_374.txt,0
17210,NSWSC_1999_445.txt,0
17211,NSWSC_2009_1269.txt,0
17212,NSWSC_2011_344.txt,0
17213,NSWSC_2006_592.txt,0
17214,NSWSC_2009_994.txt,0
17215,NSWSC_2005_718.txt,0
17216,NSWSC_2008_1476.txt,0
17217,NSWSC_1999_64.txt,0
17218,NSWSC_2016_1355.txt,0
17219,NSWSC_2015_546.txt,0
17220,NSWSC_1996_383.txt,0
17221,NSWSC_2016_1511.txt,0
17222,NSWSC_2011_1208.txt,0
17223,NSWSC_2008_341.txt,0
17224,NSWSC_2017_872.txt,0
17225,NSWSC_2009_651.txt,0
17226,NSWSC_2009_183.txt,0
17227,NSWSC_1996_155.txt,0
17228,NSWSC_1996_405.txt,0
17229,NSWSC_2007_393.txt,0
17230,NSWSC_2004_1061.txt,0
17231,NSWSC_2009_949.txt,0
17232,NSWSC_2010_1334.txt,0
17233,NSWSC_1997_107.txt,0
17234,NSWSC_2001_308.txt,0
17235,NSWSC_2002_103.txt,0
17236,NSWSC_2002_137.txt,0
17237,NSWSC_2004_1313.txt,0
17238,NSWSC_2004_1052.txt,0
17239,NSWSC_2016_631.txt,0
17240,NSWSC_2003_478.txt,0
17241,NSWSC_2015_1581.txt,0
17242,NSWSC_2015_226.txt,0
17243,NSWSC_2004_1042.txt,0
17244,NSWSC_2002_455.txt,0
17245,NSWSC_2000_477.txt,0
17246,NSWSC_2006_179.txt,0
17247,NSWSC_2006_782.txt,0
17248,NSWSC_2014_1224.txt,0
17249,NSWSC_2003_379.txt,0
17250,NSWSC_1996_496.txt,1
17251,NSWSC_2008_353.txt,0
17253,NSWSC_2010_226.txt,0
17254,NSWSC_2001_296.txt,0
17255,NSWSC_2000_1134.txt,0
17256,NSWSC_2005_482.txt,0
17257,NSWSC_2008_54.txt,0
17258,NSWSC_2017_315.txt,0
17259,NSWSC_2000_1107.txt,0
17260,NSWSC_2015_1789.txt,0
17261,NSWSC_2013_598.txt,0
17262,NSWSC_2007_993.txt,0
17263,NSWSC_2002_338.txt,0
17264,NSWSC_2003_832.txt,0
17265,NSWSC_2014_1616.txt,0
17266,NSWSC_1998_795.txt,0
17267,NSWSC_1999_868.txt,0
17268,NSWSC_2003_1184.txt,0
17269,NSWSC_2005_904.txt,0
17270,NSWSC_2012_1450.txt,0
17271,NSWSC_2001_453.txt,0
17272,NSWSC_1995_138.txt,0
17273,NSWSC_2009_1392.txt,0
17274,NSWSC_2014_496.txt,0
17275,NSWSC_1999_627.txt,0
17276,NSWSC_2015_1193.txt,0
17277,NSWSC_2010_1232.txt,0
17278,NSWSC_2006_46.txt,0
17279,NSWSC_2006_501.txt,0
17280,NSWSC_2004_944.txt,0
17281,NSWSC_2012_1582.txt,0
17282,NSWSC_2014_244.txt,0
17283,NSWSC_1996_597.txt,0
17284,NSWSC_2010_303.txt,0
17285,NSWSC_2011_676.txt,0
17286,NSWSC_2005_171.txt,0
17287,NSWSC_2006_1001.txt,0
17288,NSWSC_2008_634.txt,0
17289,NSWSC_2010_1216.txt,0
17290,NSWSC_2014_1537.txt,0
17291,NSWSC_2001_655.txt,0
17292,NSWSC_1997_30.txt,0
17293,NSWSC_2007_1137.txt,0
17294,NSWSC_2004_812.txt,0
17295,NSWSC_2007_661.txt,0
17296,NSWSC_2004_761.txt,0
17297,NSWSC_2015_258.txt,0
17298,NSWSC_2013_1115.txt,0
17299,NSWSC_2004_1048.txt,0
17300,NSWSC_2004_1026.txt,0
17301,NSWSC_2016_1870.txt,0
17302,NSWSC_2009_93.txt,0
17303,NSWSC_2009_539.txt,0
17304,NSWSC_2016_1178.txt,0
17305,NSWSC_2003_886.txt,0
17306,NSWSC_2014_1807.txt,0
17307,NSWSC_1997_658.txt,0
17308,NSWSC_2000_1089.txt,0
17309,NSWSC_1998_704.txt,0
17310,NSWSC_2004_1228.txt,0
17311,NSWSC_2011_213.txt,0
17312,NSWSC_2002_341.txt,0
17313,NSWSC_2001_3.txt,0
17314,NSWSC_2015_869.txt,0
17315,NSWSC_2006_522.txt,0
17316,NSWSC_2003_1093.txt,0
17317,NSWSC_2014_878.txt,0
17318,NSWSC_1999_159.txt,0
17319,NSWSC_2015_568.txt,0
17320,NSWSC_2000_657.txt,0
17321,NSWSC_2012_20.txt,0
17322,NSWSC_1999_1089.txt,0
17323,NSWSC_2005_283.txt,0
17324,NSWSC_2011_15.txt,0
17325,NSWSC_2000_1049.txt,0
17326,NSWSC_2016_1100.txt,0
17327,NSWSC_2006_1230.txt,0
17328,NSWSC_2013_385.txt,0
17329,NSWSC_2004_823.txt,0
17330,NSWSC_2013_909.txt,0
17331,NSWSC_2007_193.txt,0
17332,NSWSC_2011_373.txt,0
17333,NSWSC_2009_1258.txt,0
17334,NSWSC_2014_745.txt,0
17335,NSWSC_2015_1270.txt,0
17336,NSWSC_2013_643.txt,0
17337,NSWSC_2003_100.txt,0
17338,NSWSC_2007_645.txt,0
17339,NSWSC_1996_582.txt,0
17340,NSWSC_2007_489.txt,0
17341,NSWSC_2008_129.txt,0
17342,NSWSC_2000_123.txt,0
17343,NSWSC_2006_468.txt,0
17344,NSWSC_2002_110.txt,0
17345,NSWSC_2006_639.txt,0
17346,NSWSC_2005_476.txt,0
17347,NSWSC_2009_1213.txt,0
17348,NSWSC_2010_1005.txt,0
17349,NSWSC_1998_428.txt,0
17350,NSWSC_2003_905.txt,0
17351,NSWSC_2007_627.txt,0
17352,NSWSC_2004_1268.txt,0
17353,NSWSC_2004_17.txt,0
17354,NSWSC_2016_837.txt,0
17355,NSWSC_2012_898.txt,0
17356,NSWSC_2005_524.txt,0
17357,NSWSC_1999_260.txt,0
17358,NSWSC_2011_202.txt,0
17359,NSWSC_2012_1669.txt,0
17360,NSWSC_2014_638.txt,0
17361,NSWSC_2000_178.txt,0
17362,NSWSC_2017_833.txt,0
17363,NSWSC_2000_451.txt,0
17364,NSWSC_2015_1115.txt,0
17365,NSWSC_2005_108.txt,0
17366,NSWSC_2012_771.txt,0
17367,NSWSC_1999_754.txt,0
17368,NSWSC_2007_519.txt,0
17369,NSWSC_2005_1184.txt,0
17371,NSWSC_2011_576.txt,0
17372,NSWSC_2013_440.txt,0
17373,NSWSC_2002_275.txt,0
17374,NSWSC_2010_1086.txt,0
17375,NSWSC_1999_899.txt,0
17376,NSWSC_2002_437.txt,0
17377,NSWSC_2004_132.txt,0
17378,NSWSC_2001_933.txt,0
17379,NSWSC_2005_685.txt,0
17380,NSWSC_2015_431.txt,0
17381,NSWSC_1998_684.txt,0
17382,NSWSC_1999_1037.txt,0
17383,NSWSC_1999_1186.txt,0
17384,NSWSC_1999_736.txt,0
17385,NSWSC_2004_323.txt,0
17386,NSWSC_2015_1621.txt,0
17387,NSWSC_2004_41.txt,0
17388,NSWSC_2015_815.txt,0
17389,NSWSC_2001_1006.txt,0
17390,NSWSC_2017_144.txt,0
17391,NSWSC_2013_137.txt,0
17392,NSWSC_1996_139.txt,0
17393,NSWSC_2006_1361.txt,0
17394,NSWSC_2015_673.txt,0
17395,NSWSC_2008_1317.txt,0
17396,NSWSC_2000_1224.txt,0
17397,NSWSC_2000_435.txt,0
17398,NSWSC_2001_383.txt,0
17399,NSWSC_1996_112.txt,0
17400,NSWSC_2011_278.txt,0
17401,NSWSC_2005_707.txt,0
17402,NSWSC_2014_867.txt,0
17403,NSWSC_2003_1246.txt,0
17404,NSWSC_2016_1617.txt,0
17405,NSWSC_1999_974.txt,0
17406,NSWSC_2014_175.txt,0
17407,NSWSC_2017_968.txt,0
17408,NSWSC_2015_1911.txt,0
17409,NSWSC_2011_1540.txt,0
17410,NSWSC_2012_671.txt,0
17411,NSWSC_1998_317.txt,0
17412,NSWSC_2008_1073.txt,0
17413,NSWSC_2001_622.txt,0
17414,NSWSC_2009_288.txt,0
17415,NSWSC_2011_95.txt,0
17416,NSWSC_2004_352.txt,0
17417,NSWSC_2014_1539.txt,0
17418,NSWSC_2008_709.txt,0
17419,NSWSC_1999_619.txt,0
17420,NSWSC_2004_381.txt,0
17421,NSWSC_2017_463.txt,0
17422,NSWSC_2016_1159.txt,0
17423,NSWSC_2009_793.txt,0
17424,NSWSC_2014_267.txt,0
17425,NSWSC_2005_172.txt,0
17426,NSWSC_2011_229.txt,0
17427,NSWSC_2013_721.txt,0
17428,NSWSC_2010_485.txt,0
17429,NSWSC_2016_452.txt,0
17430,NSWSC_1999_374.txt,0
17431,NSWSC_2003_772.txt,0
17432,NSWSC_2011_183.txt,0
17433,NSWSC_2012_282.txt,0
17434,NSWSC_2011_942.txt,0
17435,NSWSC_2005_241.txt,0
17436,NSWSC_2009_979.txt,0
17437,NSWSC_2017_489.txt,0
17438,NSWSC_2000_916.txt,0
17439,NSWSC_2016_30.txt,0
17440,NSWSC_2008_747.txt,0
17441,NSWSC_2011_1114.txt,0
17442,NSWSC_2004_232.txt,0
17443,NSWSC_2015_1051.txt,0
17444,NSWSC_2013_1855.txt,0
17445,NSWSC_2003_1239.txt,0
17446,NSWSC_2005_1031.txt,0
17447,NSWSC_1999_48.txt,0
17448,NSWSC_2007_1213.txt,0
17449,NSWSC_2003_902.txt,0
17450,NSWSC_2015_63.txt,0
17451,NSWSC_1999_506.txt,0
17452,NSWSC_2002_662.txt,0
17453,NSWSC_2009_1043.txt,0
17454,NSWSC_2002_27.txt,0
17455,NSWSC_1996_83.txt,0
17456,NSWSC_2014_1543.txt,0
17457,NSWSC_2002_710.txt,0
17458,NSWSC_2002_1246.txt,0
17459,NSWSC_2005_1203.txt,0
17460,NSWSC_2000_786.txt,0
17461,NSWSC_2015_9.txt,0
17462,NSWSC_2000_964.txt,0
17463,NSWSC_2011_1478.txt,0
17464,NSWSC_2012_520.txt,0
17465,NSWSC_2007_1073.txt,0
17466,NSWSC_2016_811.txt,0
17467,NSWSC_2000_21.txt,0
17468,NSWSC_2004_802.txt,0
17469,NSWSC_2000_184.txt,0
17470,NSWSC_1998_717.txt,0
17471,NSWSC_2009_601.txt,0
17472,NSWSC_2003_74.txt,0
17473,NSWSC_2017_28.txt,0
17474,NSWSC_2014_479.txt,0
17475,NSWSC_2016_1728.txt,0
17476,NSWSC_2013_636.txt,0
17477,NSWSC_2010_686.txt,0
17478,NSWSC_2005_270.txt,0
17479,NSWSC_2016_147.txt,0
17480,NSWSC_2005_713.txt,0
17481,NSWSC_2007_635.txt,0
17482,NSWSC_2004_760.txt,0
17483,NSWSC_2017_84.txt,0
17485,NSWSC_1996_521.txt,0
17486,NSWSC_2015_10.txt,0
17487,NSWSC_1998_164.txt,0
17488,NSWSC_2016_1733.txt,0
17489,NSWSC_2008_1064.txt,0
17490,NSWSC_2000_489.txt,0
17491,NSWSC_2001_766.txt,0
17492,NSWSC_2013_331.txt,0
17493,NSWSC_2011_402.txt,0
17494,NSWSC_2000_533.txt,0
17495,NSWSC_2007_295.txt,0
17496,NSWSC_2011_59.txt,0
17497,NSWSC_1999_412.txt,0
17498,NSWSC_2011_466.txt,0
17499,NSWSC_2005_994.txt,0
17500,NSWSC_1998_703.txt,0
17501,NSWSC_2000_650.txt,0
17502,NSWSC_2015_409.txt,0
17503,NSWSC_2014_919.txt,0
17504,NSWSC_2009_1248.txt,0
17505,NSWSC_2013_1204.txt,0
17506,NSWSC_2014_658.txt,0
17507,NSWSC_2001_953.txt,0
17508,NSWSC_1998_1009.txt,0
17509,NSWSC_2003_1080.txt,0
17510,NSWSC_2014_483.txt,0
17511,NSWSC_2014_1958.txt,0
17512,NSWSC_1998_490.txt,0
17513,NSWSC_2016_1652.txt,0
17514,NSWSC_2016_1168.txt,0
17515,NSWSC_2000_775.txt,0
17516,NSWSC_1997_268.txt,0
17517,NSWSC_2001_217.txt,0
17518,NSWSC_2014_1239.txt,0
17519,NSWSC_2001_1028.txt,0
17520,NSWSC_2005_836.txt,0
17521,NSWSC_2002_1245.txt,0
17522,NSWSC_1999_1269.txt,0
17523,NSWSC_2011_1535.txt,0
17524,NSWSC_2015_1465.txt,0
17525,NSWSC_2014_208.txt,0
17526,NSWSC_2016_1618.txt,0
17527,NSWSC_2010_13.txt,0
17528,NSWSC_2017_820.txt,0
17529,NSWSC_1997_40.txt,0
17530,NSWSC_1996_125.txt,0
17531,NSWSC_2013_1683.txt,0
17532,NSWSC_2000_316.txt,0
17533,NSWSC_2013_553.txt,0
17534,NSWSC_2009_602.txt,0
17535,NSWSC_2005_1067.txt,0
17536,NSWSC_2011_1112.txt,0
17537,NSWSC_2008_520.txt,0
17538,NSWSC_2001_323.txt,0
17539,NSWSC_2001_406.txt,0
17540,NSWSC_2016_187.txt,0
17541,NSWSC_2002_1265.txt,0
17542,NSWSC_2000_322.txt,0
17543,NSWSC_2016_1483.txt,0
17544,NSWSC_2001_862.txt,0
17545,NSWSC_2014_942.txt,0
17546,NSWSC_2013_364.txt,0
17547,NSWSC_2015_986.txt,0
17548,NSWSC_2001_84.txt,0
17549,NSWSC_2003_266.txt,0
17550,NSWSC_2002_392.txt,0
17551,NSWSC_2017_675.txt,0
17552,NSWSC_2001_1163.txt,0
17553,NSWSC_2016_1046.txt,0
17554,NSWSC_2001_331.txt,0
17555,NSWSC_2015_688.txt,0
17556,NSWSC_2010_1274.txt,0
17557,NSWSC_2012_464.txt,0
17558,NSWSC_2014_1338.txt,0
17559,NSWSC_2006_249.txt,0
17560,NSWSC_2013_151.txt,0
17561,NSWSC_2009_700.txt,0
17562,NSWSC_2004_1020.txt,0
17563,NSWSC_2015_1160.txt,0
17564,NSWSC_2015_1693.txt,0
17565,NSWSC_2016_1859.txt,0
17566,NSWSC_2005_597.txt,0
17567,NSWSC_2011_1174.txt,0
17568,NSWSC_2015_1486.txt,0
17569,NSWSC_2013_923.txt,0
17570,NSWSC_2012_1049.txt,0
17571,NSWSC_2016_1395.txt,0
17572,NSWSC_2002_458.txt,0
17573,NSWSC_2015_1828.txt,0
17574,NSWSC_2015_273.txt,0
17575,NSWSC_2013_1329.txt,0
17576,NSWSC_2013_1927.txt,0
17577,NSWSC_2012_1379.txt,0
17578,NSWSC_2001_913.txt,0
17579,NSWSC_2010_26.txt,0
17580,NSWSC_2009_372.txt,0
17581,NSWSC_2015_1405.txt,0
17582,NSWSC_1998_251.txt,0
17583,NSWSC_2004_644.txt,0
17584,NSWSC_2006_1391.txt,0
17585,NSWSC_2006_837.txt,0
17586,NSWSC_2015_1714.txt,0
17587,NSWSC_2001_994.txt,0
17588,NSWSC_2003_894.txt,0
17589,NSWSC_2015_1186.txt,0
17590,NSWSC_2009_724.txt,0
17591,NSWSC_2003_139.txt,0
17592,NSWSC_2016_411.txt,0
17593,NSWSC_2011_232.txt,0
17594,NSWSC_2016_608.txt,0
17595,NSWSC_2015_973.txt,0
17596,NSWSC_1997_363.txt,0
17597,NSWSC_2006_955.txt,0
17598,NSWSC_2008_865.txt,0
17599,NSWSC_1995_130.txt,0
17600,NSWSC_2015_868.txt,0
17601,NSWSC_2002_881.txt,0
17602,NSWSC_2005_1353.txt,0
17603,NSWSC_2000_1083.txt,0
17604,NSWSC_2014_1126.txt,0
17605,NSWSC_2010_1463.txt,0
17606,NSWSC_2009_1136.txt,0
17607,NSWSC_1999_101.txt,0
17608,NSWSC_2003_467.txt,0
17609,NSWSC_2013_913.txt,0
17610,NSWSC_2009_782.txt,0
17611,NSWSC_2001_1050.txt,0
17612,NSWSC_2017_67.txt,0
17613,NSWSC_2012_1313.txt,0
17614,NSWSC_1997_195.txt,0
17615,NSWSC_2014_1121.txt,0
17616,NSWSC_2009_1314.txt,0
17617,NSWSC_2004_633.txt,0
17618,NSWSC_2013_1698.txt,0
17619,NSWSC_2013_1845.txt,0
17620,NSWSC_2011_1642.txt,0
17621,NSWSC_2014_1708.txt,0
17622,NSWSC_2014_1562.txt,0
17623,NSWSC_2010_420.txt,0
17624,NSWSC_2014_155.txt,0
17625,NSWSC_1996_227.txt,0
17626,NSWSC_1995_86.txt,0
17627,NSWSC_2000_3.txt,0
17628,NSWSC_2001_939.txt,0
17629,NSWSC_2001_519.txt,0
17630,NSWSC_2009_424.txt,0
17631,NSWSC_2016_1258.txt,0
17632,NSWSC_2013_870.txt,0
17633,NSWSC_1997_487.txt,0
17634,NSWSC_2010_146.txt,0
17635,NSWSC_1999_666.txt,0
17636,NSWSC_2001_1097.txt,0
17637,NSWSC_1999_1025.txt,0
17638,NSWSC_2008_1092.txt,0
17639,NSWSC_1995_15.txt,0
17640,NSWSC_2011_55.txt,0
17641,NSWSC_1999_758.txt,0
17642,NSWSC_2014_1957.txt,0
17643,NSWSC_2008_1398.txt,0
17644,NSWSC_2007_968.txt,0
17645,NSWSC_2008_1079.txt,0
17646,NSWSC_2016_77.txt,0
17647,NSWSC_2016_358.txt,0
17648,NSWSC_2000_1152.txt,0
17649,NSWSC_2006_909.txt,0
17650,NSWSC_1997_239.txt,0
17651,NSWSC_2014_1145.txt,0
17652,NSWSC_1998_586.txt,0
17653,NSWSC_2015_581.txt,0
17654,NSWSC_2008_908.txt,0
17655,NSWSC_2002_789.txt,0
17656,NSWSC_2011_531.txt,0
17657,NSWSC_2003_501.txt,0
17658,NSWSC_2002_741.txt,0
17659,NSWSC_2003_307.txt,0
17660,NSWSC_2012_1481.txt,0
17661,NSWSC_2008_1170.txt,0
17662,NSWSC_2015_1761.txt,0
17663,NSWSC_2016_300.txt,0
17664,NSWSC_2013_295.txt,0
17665,NSWSC_2015_1708.txt,0
17666,NSWSC_2011_200.txt,0
17667,NSWSC_1997_108.txt,0
17668,NSWSC_2006_1171.txt,0
17669,NSWSC_2009_312.txt,0
17670,NSWSC_2014_1197.txt,0
17671,NSWSC_2013_425.txt,0
17672,NSWSC_2013_1660.txt,0
17673,NSWSC_2000_738.txt,0
17674,NSWSC_2008_207.txt,0
17675,NSWSC_2015_762.txt,0
17676,NSWSC_2000_258.txt,0
17677,NSWSC_1998_381.txt,0
17678,NSWSC_2014_1321.txt,0
17679,NSWSC_2003_552.txt,0
17680,NSWSC_2007_1416.txt,0
17681,NSWSC_2012_867.txt,0
17682,NSWSC_2007_734.txt,0
17683,NSWSC_2010_65.txt,0
17684,NSWSC_2011_170.txt,0
17685,NSWSC_2004_1116.txt,0
17686,NSWSC_2009_402.txt,0
17687,NSWSC_2006_162.txt,0
17688,NSWSC_2004_685.txt,0
17689,NSWSC_2015_809.txt,0
17690,NSWSC_2009_1252.txt,0
17691,NSWSC_1999_1170.txt,0
17692,NSWSC_2004_1041.txt,0
17693,NSWSC_2007_293.txt,0
17694,NSWSC_2011_158.txt,0
17695,NSWSC_2002_734.txt,0
17696,NSWSC_2005_540.txt,0
17697,NSWSC_2016_368.txt,0
17698,NSWSC_2004_545.txt,0
17699,NSWSC_2002_99.txt,0
17700,NSWSC_2016_489.txt,0
17701,NSWSC_2013_118.txt,0
17702,NSWSC_2012_300.txt,0
17703,NSWSC_2009_1065.txt,0
17704,NSWSC_2016_1531.txt,0
17705,NSWSC_2015_204.txt,0
17706,NSWSC_2009_220.txt,0
17707,NSWSC_2014_1258.txt,0
17708,NSWSC_2007_1228.txt,0
17709,NSWSC_1999_1213.txt,0
17710,NSWSC_2003_327.txt,0
17711,NSWSC_2016_897.txt,0
17712,NSWSC_2008_702.txt,0
17713,NSWSC_2004_870.txt,0
17714,NSWSC_2004_783.txt,0
17715,NSWSC_2015_93.txt,0
17716,NSWSC_1999_1372.txt,0
17717,NSWSC_2008_1417.txt,0
17718,NSWSC_2008_1350.txt,0
17719,NSWSC_2000_683.txt,0
17720,NSWSC_2012_861.txt,0
17721,NSWSC_2013_269.txt,0
17722,NSWSC_2006_1072.txt,0
17723,NSWSC_1999_925.txt,0
17724,NSWSC_2015_1412.txt,0
17725,NSWSC_1998_706.txt,0
17726,NSWSC_2015_910.txt,0
17727,NSWSC_1996_612.txt,0
17728,NSWSC_2008_437.txt,0
17729,NSWSC_2015_1357.txt,0
17730,NSWSC_2001_116.txt,0
17731,NSWSC_2016_1801.txt,0
17732,NSWSC_2013_763.txt,0
17733,NSWSC_2007_1113.txt,0
17734,NSWSC_1999_654.txt,0
17735,NSWSC_2014_188.txt,0
17736,NSWSC_2000_1026.txt,0
17737,NSWSC_2009_173.txt,0
17738,NSWSC_2005_782.txt,0
17739,NSWSC_2005_350.txt,0
17740,NSWSC_2012_234.txt,0
17741,NSWSC_2007_835.txt,0
17742,NSWSC_2016_236.txt,0
17743,NSWSC_2017_570.txt,0
17744,NSWSC_2008_1324.txt,0
17745,NSWSC_2015_1353.txt,0
17746,NSWSC_1999_1163.txt,0
17747,NSWSC_2012_700.txt,0
17748,NSWSC_2013_1029.txt,0
17749,NSWSC_1998_261.txt,0
17750,NSWSC_2011_1357.txt,0
17751,NSWSC_2017_358.txt,0
17752,NSWSC_2010_462.txt,0
17753,NSWSC_2017_925.txt,0
17754,NSWSC_2010_1298.txt,0
17755,NSWSC_2016_1936.txt,0
17756,NSWSC_2016_1311.txt,0
17757,NSWSC_2013_860.txt,0
17758,NSWSC_2010_403.txt,0
17759,NSWSC_2006_1495.txt,0
17760,NSWSC_2008_1019.txt,0
17761,NSWSC_2013_187.txt,0
17762,NSWSC_2004_628.txt,0
17763,NSWSC_2010_610.txt,0
17764,NSWSC_2015_1092.txt,0
17765,NSWSC_1999_639.txt,0
17766,NSWSC_2016_1295.txt,0
17767,NSWSC_2009_346.txt,0
17768,NSWSC_2012_709.txt,0
17769,NSWSC_2012_75.txt,0
17770,NSWSC_2016_1523.txt,0
17771,NSWSC_2017_236.txt,0
17772,NSWSC_2010_545.txt,0
17773,NSWSC_2015_361.txt,0
17774,NSWSC_2015_150.txt,0
17775,NSWSC_2008_293.txt,0
17776,NSWSC_2009_124.txt,0
17777,NSWSC_2009_111.txt,0
17778,NSWSC_2011_833.txt,0
17779,NSWSC_2016_1465.txt,0
17780,NSWSC_2013_1224.txt,0
17781,NSWSC_1999_613.txt,0
17782,NSWSC_2005_1319.txt,0
17783,NSWSC_1998_59.txt,0
17784,NSWSC_2002_1230.txt,0
17785,NSWSC_2000_1081.txt,0
17786,NSWSC_2010_546.txt,0
17787,NSWSC_2004_1283.txt,0
17788,NSWSC_1999_612.txt,0
17789,NSWSC_2006_641.txt,0
17790,NSWSC_2004_657.txt,0
17791,NSWSC_2014_64.txt,0
17792,NSWSC_2014_207.txt,0
17793,NSWSC_2000_822.txt,0
17794,NSWSC_2002_410.txt,0
17795,NSWSC_2000_813.txt,0
17796,NSWSC_2013_696.txt,0
17797,NSWSC_2003_361.txt,0
17798,NSWSC_2015_1516.txt,0
17799,NSWSC_1998_433.txt,0
17800,NSWSC_1995_91.txt,0
17801,NSWSC_2009_1.txt,0
17802,NSWSC_2017_757.txt,0
17803,NSWSC_2009_1473.txt,0
17804,NSWSC_2015_530.txt,0
17805,NSWSC_2008_808.txt,0
17806,NSWSC_1997_230.txt,0
17807,NSWSC_2015_333.txt,0
17808,NSWSC_2007_1051.txt,0
17809,NSWSC_1999_122.txt,0
17810,NSWSC_2011_246.txt,0
17811,NSWSC_2017_666.txt,0
17812,NSWSC_2007_764.txt,0
17813,NSWSC_2005_1087.txt,0
17814,NSWSC_2002_1182.txt,0
17815,NSWSC_2015_733.txt,0
17816,NSWSC_2004_459.txt,0
17817,NSWSC_2012_486.txt,0
17818,NSWSC_1999_252.txt,0
17819,NSWSC_2001_967.txt,0
17820,NSWSC_2015_289.txt,0
17821,NSWSC_2011_1265.txt,0
17822,NSWSC_2006_608.txt,0
17823,NSWSC_2016_1478.txt,0
17824,NSWSC_2017_469.txt,0
17825,NSWSC_1999_4.txt,0
17826,NSWSC_2013_1076.txt,0
17827,NSWSC_2014_896.txt,0
17828,NSWSC_2012_576.txt,0
17829,NSWSC_2015_1138.txt,0
17830,NSWSC_1999_368.txt,0
17831,NSWSC_2008_574.txt,0
17832,NSWSC_2016_1074.txt,0
17833,NSWSC_2000_109.txt,0
17834,NSWSC_2011_737.txt,0
17835,NSWSC_2000_214.txt,0
17836,NSWSC_2015_689.txt,0
17837,NSWSC_2005_803.txt,0
17838,NSWSC_2001_188.txt,0
17839,NSWSC_2016_536.txt,0
17840,NSWSC_2013_1368.txt,0
17841,NSWSC_2014_1642.txt,0
17842,NSWSC_1997_390.txt,0
17843,NSWSC_2012_1430.txt,0
17844,NSWSC_2007_717.txt,0
17845,NSWSC_2004_349.txt,0
17846,NSWSC_2015_2012.txt,0
17847,NSWSC_2008_1017.txt,0
17848,NSWSC_2004_510.txt,0
17849,NSWSC_2011_1280.txt,0
17850,NSWSC_2014_842.txt,0
17851,NSWSC_2015_2.txt,0
17852,NSWSC_2013_1885.txt,0
17853,NSWSC_2017_579.txt,0
17854,NSWSC_2007_492.txt,0
17855,NSWSC_2008_717.txt,0
17856,NSWSC_2008_819.txt,0
17857,NSWSC_2001_411.txt,0
17858,NSWSC_2011_657.txt,0
17859,NSWSC_2005_1351.txt,0
17860,NSWSC_2010_330.txt,0
17861,NSWSC_2009_964.txt,0
17862,NSWSC_2013_105.txt,0
17863,NSWSC_2016_684.txt,0
17864,NSWSC_2015_747.txt,0
17865,NSWSC_2006_829.txt,0
17866,NSWSC_2013_1218.txt,0
17867,NSWSC_2016_1257.txt,0
17868,NSWSC_2008_67.txt,0
17869,NSWSC_2005_161.txt,0
17870,NSWSC_2016_853.txt,0
17871,NSWSC_2007_250.txt,0
17872,NSWSC_2010_1357.txt,0
17873,NSWSC_2009_1012.txt,0
17874,NSWSC_2017_948.txt,0
17875,NSWSC_2012_1534.txt,0
17876,NSWSC_2010_1000.txt,0
17877,NSWSC_2008_1069.txt,0
17878,NSWSC_2008_903.txt,0
17879,NSWSC_2012_535.txt,0
17880,NSWSC_2015_1802.txt,0
17881,NSWSC_2010_423.txt,0
17882,NSWSC_2012_1237.txt,0
17883,NSWSC_2008_104.txt,0
17884,NSWSC_2003_645.txt,0
17885,NSWSC_2000_19.txt,0
17886,NSWSC_2004_285.txt,0
17887,NSWSC_2010_691.txt,0
17888,NSWSC_2003_620.txt,0
17889,NSWSC_2012_394.txt,0
17890,NSWSC_2015_1143.txt,0
17891,NSWSC_1997_397.txt,0
17892,NSWSC_2006_305.txt,0
17893,NSWSC_2016_405.txt,0
